date,County,mean,mean_ci_upper,mean_ci_lower
2020-03-28 00:00:00+00:00,36113,4.064413355691956,130.58307046860338,-122.45424375721947
2020-03-29 00:00:00+00:00,36113,3.7254696543826067,130.24412676729403,-122.79318745852882
2020-03-30 00:00:00+00:00,36113,4.044026214728943,130.56268332764037,-122.47463089818248
2020-03-31 00:00:00+00:00,36113,1.9077340349536303,128.42639114786505,-124.61092307795779
2020-04-01 00:00:00+00:00,36113,1.6707046946702229,128.18936180758166,-124.8479524182412
2020-04-02 00:00:00+00:00,36113,1.2222010652168906,127.74085817812832,-125.29645604769453
2020-04-03 00:00:00+00:00,36113,0.8025894852755815,127.321246598187,-125.71606762763585
2020-04-04 00:00:00+00:00,36113,0.8388923397725894,127.35754945268401,-125.67976477313884
2020-04-05 00:00:00+00:00,36113,0.7925810832308668,127.3112381961423,-125.72607602968056
2020-04-06 00:00:00+00:00,36113,3.348055049306435,129.86671216221785,-123.17060206360499
2020-04-07 00:00:00+00:00,36113,1.0937204214124774,127.6123775343239,-125.42493669149896
2020-04-08 00:00:00+00:00,36113,3.3036451071641277,129.82230222007556,-123.2150120057473
2020-04-09 00:00:00+00:00,36113,2.412973811397561,128.931630924309,-124.10568330151386
2020-04-10 00:00:00+00:00,36113,4.958540640635162,131.4771977535466,-121.56011647227626
2020-04-11 00:00:00+00:00,36113,3.442559006737705,129.96121611964912,-123.07609810617372
2020-04-12 00:00:00+00:00,36113,2.376115348409276,128.8947724613207,-124.14254176450216
2020-04-13 00:00:00+00:00,36113,2.4853537116331172,129.00401082454454,-124.0333034012783
2020-04-14 00:00:00+00:00,36113,2.5114891166011217,129.03014622951255,-124.0071679963103
2020-04-15 00:00:00+00:00,36113,15.941048758714299,142.45970587162572,-110.57760835419712
2020-04-16 00:00:00+00:00,36113,5.016422977355685,131.53508009026712,-121.50223413555574
2020-04-17 00:00:00+00:00,36113,5.308333508206997,131.82699062111843,-121.21032360470443
2020-04-18 00:00:00+00:00,36113,8.504546814053272,135.0232039269647,-118.01411029885816
2020-04-19 00:00:00+00:00,36113,6.2872468356202775,132.8059039485317,-120.23141027729115
2020-04-20 00:00:00+00:00,36113,3.954826489859953,130.47348360277138,-122.56383062305147
2020-04-21 00:00:00+00:00,36113,4.85935345599665,131.37801056890808,-121.65930365691477
2020-04-22 00:00:00+00:00,36113,3.0117844251485626,129.53044153806,-123.50687268776286
2020-04-23 00:00:00+00:00,36113,4.673230110060737,131.19188722297216,-121.84542700285068
2020-04-24 00:00:00+00:00,36113,7.535843838568267,134.0545009514797,-118.98281327434316
2020-04-25 00:00:00+00:00,36113,4.50807921744592,131.02673633035735,-122.0105778954655
2020-04-26 00:00:00+00:00,36113,7.473791369128223,133.99244848203966,-119.0448657437832
2020-04-27 00:00:00+00:00,36113,4.970075916454858,131.48873302936627,-121.54858119645657
2020-04-28 00:00:00+00:00,36113,9.102748885544298,135.6214059984557,-117.41590822736713
2020-04-29 00:00:00+00:00,36113,5.292794401340835,131.81145151425227,-121.22586271157058
2020-04-30 00:00:00+00:00,36113,4.164118267304407,130.68277538021584,-122.35453884560702
2020-05-01 00:00:00+00:00,36113,14.632745499466955,141.15140261237838,-111.88591161344448
2020-05-02 00:00:00+00:00,36113,8.536065945740663,135.0547230586521,-117.98259116717077
2020-05-03 00:00:00+00:00,36113,5.771707732182544,132.29036484509396,-120.74694938072888
2020-05-04 00:00:00+00:00,36113,5.17157589809797,131.6902330110094,-121.34708121481346
2020-05-05 00:00:00+00:00,36113,5.798917275201854,132.3175743881133,-120.71973983770957
2020-05-06 00:00:00+00:00,36113,2.747595911923811,129.26625302483524,-123.77106120098762
2020-05-07 00:00:00+00:00,36113,2.0979850855864215,128.61664219849786,-124.42067202732501
2020-05-08 00:00:00+00:00,36113,1.1705998380925315,127.68925695100396,-125.3480572748189
2020-05-09 00:00:00+00:00,36113,3.804178912120421,130.32283602503185,-122.714478200791
2020-05-10 00:00:00+00:00,36113,2.771591350562426,129.29024846347386,-123.747065762349
2020-05-11 00:00:00+00:00,36113,3.7645174021188996,130.28317451503034,-122.75413971079253
2020-05-12 00:00:00+00:00,36113,6.71052841595975,133.22918552887117,-119.80812869695168
2020-05-13 00:00:00+00:00,36113,4.856540197212349,131.37519731012378,-121.66211691569907
2020-05-14 00:00:00+00:00,36113,3.5300026161889093,130.04865972910034,-122.98865449672252
2020-05-15 00:00:00+00:00,36113,4.270243834630925,130.78890094754234,-122.24841327828051
2020-05-16 00:00:00+00:00,36113,2.8771657743636263,129.39582288727505,-123.6414913385478
2020-05-17 00:00:00+00:00,36113,1.594877767225779,128.1135348801372,-124.92377934568565
2020-05-18 00:00:00+00:00,36113,3.031243535918196,129.54990064882963,-123.48741357699323
2020-05-19 00:00:00+00:00,36113,2.3064970945209824,128.8251542074324,-124.21216001839045
2020-05-20 00:00:00+00:00,36113,1.5332552972131608,128.0519124101246,-124.98540181569827
2020-05-21 00:00:00+00:00,36113,0.827153856648247,127.34581096955968,-125.69150325626318
2020-05-22 00:00:00+00:00,36113,3.756497177938031,130.27515429084946,-122.7621599349734
2020-05-23 00:00:00+00:00,36113,3.8875506799428994,130.40620779285433,-122.63110643296852
2020-05-24 00:00:00+00:00,36113,3.0858791820500295,129.60453629496146,-123.43277793086139
2020-05-25 00:00:00+00:00,36113,2.0494810422792216,128.56813815519064,-124.4691760706322
2020-05-26 00:00:00+00:00,36113,1.9877879716641598,128.50644508457557,-124.53086914124727
2020-05-27 00:00:00+00:00,36113,1.2320456474772445,127.75070276038868,-125.28661146543418
2020-05-28 00:00:00+00:00,36113,1.276440141283059,127.79509725419449,-125.24221697162837
2020-05-29 00:00:00+00:00,36113,1.0796473166211285,127.59830442953256,-125.43900979629029
2020-05-30 00:00:00+00:00,36113,0.9858857501879804,127.5045428630994,-125.53277136272345
2020-05-31 00:00:00+00:00,36113,0.9344262773497433,127.45308339026117,-125.58423083556168
2020-06-01 00:00:00+00:00,36113,0.4649177566842324,126.98357486959566,-126.0537393562272
2020-06-02 00:00:00+00:00,36113,0.3326544672006726,126.8513115801121,-126.18600264571076
2020-06-03 00:00:00+00:00,36113,0.24382746479076628,126.7624845777022,-126.27482964812066
2020-06-04 00:00:00+00:00,36113,0.6683169815446601,127.18697409445609,-125.85034013136676
2020-06-05 00:00:00+00:00,36113,0.21421542774038016,126.73287254065181,-126.30444168517104
2020-06-06 00:00:00+00:00,36113,0.1226090302731349,126.64126614318457,-126.39604808263829
2020-06-07 00:00:00+00:00,36113,0.6055393332152569,127.12419644612669,-125.91311777969617
2020-06-08 00:00:00+00:00,36113,0.2480930372601916,126.76675015017162,-126.27056407565124
2020-06-09 00:00:00+00:00,36113,0.13657394166021028,126.65523105457164,-126.38208317125121
2020-06-10 00:00:00+00:00,36113,0.10324423137506478,126.62190134428648,-126.41541288153637
2020-06-11 00:00:00+00:00,36113,0.10231457633214654,126.62097168924358,-126.41634253657928
2020-06-12 00:00:00+00:00,36113,0.04217576187744373,126.56083287478887,-126.47648135103398
2020-06-13 00:00:00+00:00,36113,0.017385547140109214,126.53604266005154,-126.50127156577132
2020-06-14 00:00:00+00:00,36113,0.007166610297148221,126.52582372320857,-126.51149050261428
2020-06-15 00:00:00+00:00,36113,0.002954195386390829,126.52161130829782,-126.51570291752503
2020-06-16 00:00:00+00:00,36113,0.001217768236183523,126.51987488114762,-126.51743934467524
2020-06-17 00:00:00+00:00,36113,0.0005019842234840385,126.51915909713492,-126.51815512868794
2020-06-18 00:00:00+00:00,36113,0.0002069262057750843,126.5188640391172,-126.51845018670565
2020-06-19 00:00:00+00:00,36113,0.5081369678685626,127.02679408078,-126.01052014504286
2020-06-20 00:00:00+00:00,36113,1.67234158318413,128.19099869609556,-124.84631552972729
2020-06-21 00:00:00+00:00,36113,0.5398450843329748,127.05850219724441,-125.97881202857845
2020-06-22 00:00:00+00:00,36113,0.3723969271173344,126.89105404002876,-126.14626018579409
2020-06-23 00:00:00+00:00,36113,0.8621540181431684,127.3808111310546,-125.65650309476825
2020-06-24 00:00:00+00:00,36113,0.4733850483966038,126.99204216130804,-126.04527206451482
2020-06-25 00:00:00+00:00,36113,0.22944303768943655,126.74810015060086,-126.28921407522199
2020-06-26 00:00:00+00:00,36113,0.6495780793913216,127.16823519230275,-125.86907903352011
2020-06-27 00:00:00+00:00,36113,0.26624653736435333,126.78490365027578,-126.25241057554707
2020-06-28 00:00:00+00:00,36113,0.14405711488031692,126.66271422779174,-126.37459999803112
2020-06-29 00:00:00+00:00,36113,0.10632891923805621,126.62498603214948,-126.41232819367337
2020-06-30 00:00:00+00:00,36113,0.10358613572709943,126.62224324863853,-126.41507097718433
2020-07-01 00:00:00+00:00,36113,0.04269991970692505,126.56135703261835,-126.47595719320451
2020-07-02 00:00:00+00:00,36113,0.017601613673294433,126.53625872658472,-126.50105549923813
2020-07-03 00:00:00+00:00,36113,0.51530734595996,127.03396445887138,-126.00334976695147
2020-07-04 00:00:00+00:00,36113,1.1672456622561804,127.6859027751676,-125.35141145065525
2020-07-05 00:00:00+00:00,36113,1.4090154183407202,127.92767253125214,-125.10964169457071
2020-07-06 00:00:00+00:00,36113,1.0818773214232826,127.6005344343347,-125.43677979148815
2020-07-07 00:00:00+00:00,36113,2.131106603356244,128.64976371626767,-124.38755050955518
2020-07-08 00:00:00+00:00,36113,1.4504108632108674,127.96906797612229,-125.06824624970056
2020-07-09 00:00:00+00:00,36113,0.8059825093430822,127.32463962225451,-125.71267460356835
2020-07-10 00:00:00+00:00,36113,0.5671393876537607,127.08579650056518,-125.95151772525767
2020-07-11 00:00:00+00:00,36113,0.9680488901797558,127.48670600309119,-125.55060822273167
2020-07-12 00:00:00+00:00,36113,0.3975254769078802,126.9161825898193,-126.12113163600355
2020-07-13 00:00:00+00:00,36113,1.722327475076813,128.24098458798824,-124.79632963783462
2020-07-14 00:00:00+00:00,36113,2.097245411511234,128.61590252442267,-124.42141170140019
2020-07-15 00:00:00+00:00,36113,0.8433648411654083,127.36202195407684,-125.67529227174602
2020-07-16 00:00:00+00:00,36113,2.6236118566910758,129.1422689696025,-123.89504525622036
2020-07-17 00:00:00+00:00,36113,1.664549688589458,128.1832068015009,-124.85410742432197
2020-07-18 00:00:00+00:00,36113,1.4494210355270445,127.96807814843847,-125.06923607738439
2020-07-19 00:00:00+00:00,36113,1.494670877947005,143.40532518338287,-140.41598342748884
2020-07-20 00:00:00+00:00,36113,1.606957999086728,152.53953298484979,-149.32561698667635
2020-07-21 00:00:00+00:00,36113,1.5436705445067995,159.83549152070665,-156.74815043169306
2020-07-22 00:00:00+00:00,36113,1.5011995596460546,167.1727505661708,-164.17035144687867
2020-07-23 00:00:00+00:00,36113,1.4988246956909796,175.8778647098734,-172.88021531849142
2020-07-24 00:00:00+00:00,36113,1.505045883298796,184.34332760506828,-181.33323583847067
2020-07-25 00:00:00+00:00,36113,1.5131982404994095,192.22770708711585,-189.20131060611703
2020-03-04 00:00:00+00:00,36115,0.0,1965.083324750593,-1965.083324750593
2020-03-05 00:00:00+00:00,36115,0.0,141.70705929933263,-141.70705929933263
2020-03-06 00:00:00+00:00,36115,0.0,132.80505672766026,-132.80505672766026
2020-03-07 00:00:00+00:00,36115,0.0,129.5407602687872,-129.5407602687872
2020-03-08 00:00:00+00:00,36115,0.0,127.75207177352449,-127.75207177352449
2020-03-09 00:00:00+00:00,36115,0.0,126.72504818696098,-126.72504818696098
2020-03-10 00:00:00+00:00,36115,0.0,126.55363713165436,-126.55363713165436
2020-03-11 00:00:00+00:00,36115,0.0,126.52459840099235,-126.52459840099235
2020-03-12 00:00:00+00:00,36115,0.0,126.51966659621209,-126.51966659621209
2020-03-13 00:00:00+00:00,36115,0.0,126.5188286446511,-126.5188286446511
2020-03-14 00:00:00+00:00,36115,0.0,126.51868625994553,-126.51868625994553
2020-03-15 00:00:00+00:00,36115,0.0,126.51866206564324,-126.51866206564324
2020-03-16 00:00:00+00:00,36115,0.0,126.51865795448902,-126.51865795448902
2020-03-17 00:00:00+00:00,36115,0.0,126.51865725591152,-126.51865725591152
2020-03-18 00:00:00+00:00,36115,0.0,126.5186571372075,-126.5186571372075
2020-03-19 00:00:00+00:00,36115,0.0,126.518657117037,-126.518657117037
2020-03-20 00:00:00+00:00,36115,0.0,126.5186571136096,-126.5186571136096
2020-03-21 00:00:00+00:00,36115,0.0,126.5186571130272,-126.5186571130272
2020-03-22 00:00:00+00:00,36115,0.0,126.51865711292821,-126.51865711292821
2020-03-23 00:00:00+00:00,36115,0.0,126.51865711291143,-126.51865711291143
2020-03-24 00:00:00+00:00,36115,0.0,126.51865711291143,-126.51865711291143
2020-03-25 00:00:00+00:00,36115,0.0,126.51865711291143,-126.51865711291143
2020-03-26 00:00:00+00:00,36115,0.0,126.51865711291143,-126.51865711291143
2020-03-27 00:00:00+00:00,36115,0.0,126.51865711291143,-126.51865711291143
2020-03-28 00:00:00+00:00,36115,3.048310016768966,129.5669671296804,-123.47034709614246
2020-03-29 00:00:00+00:00,36115,0.8889084803063505,127.40756559321778,-125.62974863260507
2020-03-30 00:00:00+00:00,36115,1.080309769836128,127.59896688274756,-125.43834734307529
2020-03-31 00:00:00+00:00,36115,0.6657228266739992,127.18437993958543,-125.85293428623743
2020-04-01 00:00:00+00:00,36115,2.191416433409438,128.71007354632087,-124.32724067950198
2020-04-02 00:00:00+00:00,36115,0.7664566361232006,127.28511374903462,-125.75220047678823
2020-04-03 00:00:00+00:00,36115,1.4947227017789066,128.01337981469032,-125.02393441113252
2020-04-04 00:00:00+00:00,36115,2.1585912347843617,128.67724834769578,-124.36006587812706
2020-04-05 00:00:00+00:00,36115,1.4619095796346813,127.9805666925461,-125.05674753327675
2020-04-06 00:00:00+00:00,36115,1.7542608110338729,128.2729179239453,-124.76439630187755
2020-04-07 00:00:00+00:00,36115,1.4032908761536151,127.92194798906505,-125.11536623675781
2020-04-08 00:00:00+00:00,36115,0.8120085807456326,127.33066569365705,-125.7066485321658
2020-04-09 00:00:00+00:00,36115,1.0307289114435128,127.54938602435494,-125.48792820146791
2020-04-10 00:00:00+00:00,36115,3.070323353767387,129.5889804666788,-123.44833375914403
2020-04-11 00:00:00+00:00,36115,1.5613717862129577,128.0800288991244,-124.95728532669847
2020-04-12 00:00:00+00:00,36115,3.3410813657424656,129.8597384786539,-123.17757574716896
2020-04-13 00:00:00+00:00,36115,2.9238170195029762,129.4424741324144,-123.59484009340845
2020-04-14 00:00:00+00:00,36115,3.0628266913974276,129.58148380430885,-123.455830421514
2020-04-15 00:00:00+00:00,36115,3.0002793956813565,129.5189365085928,-123.51837771723007
2020-04-16 00:00:00+00:00,36115,2.6115746925796035,129.13023180549104,-123.90708242033182
2020-04-17 00:00:00+00:00,36115,3.40921222256887,129.9278693354803,-123.10944489034256
2020-04-18 00:00:00+00:00,36115,2.565050602661223,129.08370771557264,-123.95360651025021
2020-04-19 00:00:00+00:00,36115,3.377393915848732,129.89605102876016,-123.1412631970627
2020-04-20 00:00:00+00:00,36115,7.1115901919164655,133.6302473048279,-119.40706692099496
2020-04-21 00:00:00+00:00,36115,3.7437219988479273,130.26237911175934,-122.7749351140635
2020-04-22 00:00:00+00:00,36115,3.6294880909469134,130.14814520385835,-122.88916902196452
2020-04-23 00:00:00+00:00,36115,4.676607995692489,131.1952651086039,-121.84204911721893
2020-04-24 00:00:00+00:00,36115,6.031879026843305,132.55053613975474,-120.48677808606813
2020-04-25 00:00:00+00:00,36115,4.0135433176559925,130.53220043056743,-122.50511379525544
2020-04-26 00:00:00+00:00,36115,17.366310332325185,143.8849674452366,-109.15234678058624
2020-04-27 00:00:00+00:00,36115,13.163446093902559,139.682103206814,-113.35521101900886
2020-04-28 00:00:00+00:00,36115,7.680787153992382,134.1994442669038,-118.83786995891904
2020-04-29 00:00:00+00:00,36115,5.558306525594271,132.0769636385057,-120.96035058731715
2020-04-30 00:00:00+00:00,36115,6.306937267601681,132.8255943805131,-120.21171984530974
2020-05-01 00:00:00+00:00,36115,10.540442419609668,137.0590995325211,-115.97821469330177
2020-05-02 00:00:00+00:00,36115,14.993349676058799,141.5120067889702,-111.52530743685263
2020-05-03 00:00:00+00:00,36115,12.626037175128829,139.14469428804026,-113.8926199377826
2020-05-04 00:00:00+00:00,36115,6.954145282419679,133.47280239533112,-119.56451183049175
2020-05-05 00:00:00+00:00,36115,6.109842293712152,132.62849940662358,-120.40881481919928
2020-05-06 00:00:00+00:00,36115,4.436507890491258,130.9551650034027,-122.08214922242017
2020-05-07 00:00:00+00:00,36115,3.3359361433386123,129.85459325625004,-123.18272096957281
2020-05-08 00:00:00+00:00,36115,2.035307444801773,128.5539645577132,-124.48334966810965
2020-05-09 00:00:00+00:00,36115,6.520096963006796,133.03875407591823,-119.99856014990463
2020-05-10 00:00:00+00:00,36115,3.619064140082883,130.1377212529943,-122.89959297282854
2020-05-11 00:00:00+00:00,36115,2.808180323310477,129.3268374362219,-123.71047678960095
2020-05-12 00:00:00+00:00,36115,3.746314663641017,130.26497177655244,-122.77234244927041
2020-05-13 00:00:00+00:00,36115,2.165951231742615,128.68460834465404,-124.35270588116882
2020-05-14 00:00:00+00:00,36115,3.3354303373559007,129.85408745026731,-123.18322677555553
2020-05-15 00:00:00+00:00,36115,1.9451636451453571,128.46382075805678,-124.57349346776607
2020-05-16 00:00:00+00:00,36115,2.1329020178681906,128.65155913077962,-124.38575509504324
2020-05-17 00:00:00+00:00,36115,1.4868080504199748,128.0054651633314,-125.03184906249145
2020-05-18 00:00:00+00:00,36115,1.4142430070763408,127.93290011998776,-125.10441410583509
2020-05-19 00:00:00+00:00,36115,0.709652346663161,127.22830945957459,-125.80900476624826
2020-05-20 00:00:00+00:00,36115,1.0013453807626513,127.52000249367408,-125.51731173214877
2020-05-21 00:00:00+00:00,36115,0.9662487029595114,127.48490581587095,-125.55240840995191
2020-05-22 00:00:00+00:00,36115,0.9391409646600759,127.4577980775715,-125.57951614825136
2020-05-23 00:00:00+00:00,36115,1.423208972495819,127.94186608540724,-125.09544814041561
2020-05-24 00:00:00+00:00,36115,1.1131778493767757,127.63183496228821,-125.40547926353464
2020-05-25 00:00:00+00:00,36115,1.0809596680952254,127.59961678100666,-125.4376974448162
2020-05-26 00:00:00+00:00,36115,1.5883707767442763,128.1070278896557,-124.93028633616716
2020-05-27 00:00:00+00:00,36115,0.7329642046469986,127.25162131755843,-125.78569290826442
2020-05-28 00:00:00+00:00,36115,0.477453535021819,126.99611064793325,-126.0412035778896
2020-05-29 00:00:00+00:00,36115,1.8746172376963384,128.39327435060775,-124.64403987521509
